Serial Number,Date,Mechanical Travel,Dynamic Tip/Tilt,Static Tip/Tilt,Motor Frequency,Motor Current,Max Gain - Vertical,Max Gain - Inverted,Max Gain - Horizontal
Max Gain - Upright,81,60,118,186,206,76,90,213,81
Max Gain - Inverted,101,96,147,156,199,105,97,241,138
Max Gain - Horizontal,93,91,122,154,214,87,88,210,98
1,2018-04-24,1.767048,0.0162,0.255,177.3,395.3,81,101,93
2,2018-04-25,1.759728,0.0116,0.4022,176.06,352.4,60,96,91
3,2018-04-25,1.77632,0.0327,0.179,177.3,330,118,147,122
4,2018-04-25,1.780712,0.0108,0.2271,176.06,299.1,186,156,154
5,2018-04-24,1.758752,0.0209,0.2019,176.06,355.8,206,199,214
6,2018-04-25,1.759728,0.0459,0.2217,176.06,303.3,76,105,87
7,2018-04-25,1.72996,0.0267,0.3165,177.3,316.2,90,97,88
8,2018-04-25,1.77876,0.0455,0.2519,176.06,295.7,213,241,210
9,2018-04-24,1.744112,0.0347,0.2514,177.3,345.5,81,138,98
