Serial Number,Date,Mechanical Travel,Dynamic Tip/Tilt,Static Tip/Tilt,Absolute Tip/Tilt,Motor Frequency,Motor Current,Max Gain - Vertical,Max Gain - Inverted,Max Gain - Horizontal
6,2022-10-27,1.663592,0.1216,0.2903,348.8482,176.06,387.6,N/A,N/A,N/A
1,2023-07-13,1.79096,0.0722,0.37,7.4708,177.3,361.8,82,92,78
17,2018-04-25,1.731912,0.0179,0.2575,134.4328,176.06,306.8,78,100,87
3,2022-10-27,1.608448,N/A,N/A,N/A,174.82,296.5,N/A,N/A,N/A
14,2018-04-26,1.752896,0.0271,0.4417,151.4848,176.06,316.3,99,136,136
13,2018-04-25,1.757776,0.0733,0.3577,150.7956,177.3,387.6,74,100,80
19,2018-04-25,1.770952,0.0489,0.3061,151.2138,176.06,370.4,90,108,95
10,2022-10-27,1.58844,N/A,N/A,N/A,176.06,306.8,N/A,N/A,N/A
5,2018-04-26,1.741184,0.0265,0.2723,161.1366,177.3,329.1,134,175,167
4,2018-04-25,1.731912,0.0379,0.3332,179.0567,178.57,284.4,95,126,115
16,2018-04-25,1.741184,0.022,0.2196,127.9267,177.3,378.1,123,148,145
7,2022-10-27,1.514264,N/A,N/A,N/A,179.86,203.7,N/A,N/A,N/A
20,2018-04-24,1.809016,0.0511,0.3025,161.5095,177.3,287,83,171,110
8,2022-10-27,1.728008,0.0946,0.2771,341.316,176.06,355,97,107,103
11,2018-04-25,1.744112,0.0126,0.2354,106.4575,178.57,299,105,142,145
9,2022-10-27,1.644072,N/A,N/A,N/A,177.3,299.9,N/A,N/A,N/A
15,2018-04-24,1.756312,0.0418,0.2333,142.9704,177.3,407.3,91,116,114
2,2022-10-27,1.525976,N/A,N/A,N/A,176.06,325.7,N/A,N/A,N/A
